Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.087000,0
vllm:num_requests_swapped,Number of swapped requests,"{""__name__"": ""vllm:num_requests_swapped"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.087000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.089000,0.00004742558135861774
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.089000,0.00011065968983670071
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.089000,0.00004742558135861774
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.089000,0.00011065968983670071
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.089000,0.00007904263559765923
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.089000,0.00004742558135861774
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.089000,0.00012646821695627697
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.089000,0.00009485116271712446
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.089000,0.000031617054239041487
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.089000,0.00009485116271712446
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.089000,0.00006323410847808297
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.089000,0.0001422767440757422
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.089000,0.00004742558135861774
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.089000,0.00009485116271712446
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.089000,0.000031617054239041487
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.089000,0.00006323410847808297
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.089000,0.00011065968983670071
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.089000,0.000031617054239041487
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.089000,0.000015808527119576254
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.089000,0.00009485116271712446
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.089000,0.000031617054239041487
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.089000,0
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.089000,0.00004742558135861774
vllm:gpu_cache_usage_perc,GPU cache usage percentage,"{""__name__"": ""vllm:gpu_cache_usage_perc"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.089000,0.00011065968983670071
